timestamp,member,name,type,role,initial_status,final_status,last_status_update,test_name,gas_used,execution_time,balance_before,balance_after,reward,penalty,delay,latency,blocking_end_time,is_status_changed,behavior,action_count,recent_malicious,time_since_last,malicious_ratio,action_type_freq,time_since_last_penalty,role_behavior_interaction,penalty_severity,action_sequence_length,next_behavior
2025-05-09 09:15:02.708701,0x77ab51f09c6a400b80535679d1a414c6,secondary_group_head3,type2,SECONDARY_GROUP_HEAD,MALICIOUS,MALICIOUS,"05/02/2025, 07:40:20 PM",unauthorized_global_access,263951,473.93,5e+23,5e+23,0,5000,3600,473.93,"05/08/2025, 08:40:20 PM",0,2,7,3.0,18626.000178,0.8333333333333334,0.13043478260869565,15000.0,SECONDARY_GROUP_HEAD_2,0.25,3,1
2025-05-09 10:35:57.708555,0x77ab51f09c6a400b80535679d1a414c6,secondary_group_head3,type2,SECONDARY_GROUP_HEAD,BENIGN,SUSPICIOUS,"05/01/2025, 07:40:20 PM",too_frequent_access,298097,490.85,5e+23,5e+23,0,3000,600,490.85,"05/08/2025, 07:50:20 PM",1,1,8,4.0,4854.999854,1.0,0.7391304347826086,17000.0,SECONDARY_GROUP_HEAD_1,0.15,4,2
2025-05-09 11:06:36.708724,0x77ab51f09c6a400b80535679d1a414c6,secondary_group_head3,type2,SECONDARY_GROUP_HEAD,MALICIOUS,MALICIOUS,"05/04/2025, 07:40:20 PM",unauthorized_edit,266694,397.67,5e+23,5e+23,0,8000,10800,397.67,"05/08/2025, 10:40:20 PM",0,2,9,4.0,1839.000169,1.0,0.043478260869565216,17000.0,SECONDARY_GROUP_HEAD_2,0.4,5,1
2025-05-09 12:04:27.708500,0x77ab51f09c6a400b80535679d1a414c6,secondary_group_head3,type2,SECONDARY_GROUP_HEAD,BENIGN,SUSPICIOUS,"04/29/2025, 07:40:20 PM",too_frequent_access,258742,361.59,5e+23,5e+23,0,3000,600,361.59,"05/08/2025, 07:50:20 PM",1,1,10,5.0,3470.999776,1.1111111111111112,0.7391304347826086,22000.0,SECONDARY_GROUP_HEAD_1,0.15,6,1
2025-05-09 12:39:12.708609,0x77ab51f09c6a400b80535679d1a414c6,secondary_group_head3,type2,SECONDARY_GROUP_HEAD,BENIGN,SUSPICIOUS,"05/02/2025, 07:40:20 PM",too_frequent_access,242459,509.34,5e+23,5e+23,0,3000,600,509.34,"05/08/2025, 07:50:20 PM",1,1,11,4.0,2085.000109,1.1,0.7391304347826086,22000.0,SECONDARY_GROUP_HEAD_1,0.15,6,1
2025-05-09 12:40:36.708533,0x77ab51f09c6a400b80535679d1a414c6,secondary_group_head3,type2,SECONDARY_GROUP_HEAD,BENIGN,SUSPICIOUS,"05/01/2025, 07:40:20 PM",too_frequent_access,339275,358.42,5e+23,5e+23,0,3000,600,358.42,"05/08/2025, 07:50:20 PM",1,1,12,4.0,83.999924,1.2,0.7391304347826086,22000.0,SECONDARY_GROUP_HEAD_1,0.15,6,1
2025-05-09 13:25:01.708621,0x77ab51f09c6a400b80535679d1a414c6,secondary_group_head3,type2,SECONDARY_GROUP_HEAD,BENIGN,SUSPICIOUS,"05/01/2025, 07:40:20 PM",too_frequent_access,244047,348.43,5e+23,5e+23,0,3000,600,348.43,"05/08/2025, 07:50:20 PM",1,1,13,3.0,2665.000088,1.2,0.7391304347826086,20000.0,SECONDARY_GROUP_HEAD_1,0.15,6,1
2025-05-09 14:40:25.708642,0x77ab51f09c6a400b80535679d1a414c6,secondary_group_head3,type2,SECONDARY_GROUP_HEAD,BENIGN,SUSPICIOUS,"05/03/2025, 07:40:20 PM",too_frequent_access,312054,410.32,5e+23,5e+23,0,3000,600,410.32,"05/08/2025, 07:50:20 PM",1,1,14,3.0,4524.000021,1.2,0.7391304347826086,20000.0,SECONDARY_GROUP_HEAD_1,0.15,6,1
2025-05-09 15:20:55.708598,0x77ab51f09c6a400b80535679d1a414c6,secondary_group_head3,type2,SECONDARY_GROUP_HEAD,MALICIOUS,SUSPICIOUS,"05/07/2025, 07:40:20 PM",too_frequent_access,340395,343.33,5e+23,5e+23,0,3000,600,343.33,"05/08/2025, 07:50:20 PM",1,1,15,3.0,2429.999956,1.2,0.7391304347826086,15000.0,SECONDARY_GROUP_HEAD_1,0.15,6,2
2025-05-09 15:25:07.708743,0x77ab51f09c6a400b80535679d1a414c6,secondary_group_head3,type2,SECONDARY_GROUP_HEAD,MALICIOUS,MALICIOUS,"05/02/2025, 07:40:20 PM",unauthorized_view_global_resource_table_rm,216318,481.44,5e+23,5e+23,0,5000,3600,481.44,"05/08/2025, 08:40:20 PM",0,2,16,3.0,252.000145,1.2,0.043478260869565216,15000.0,SECONDARY_GROUP_HEAD_2,0.25,7,1
2025-05-09 17:01:31.708566,0x77ab51f09c6a400b80535679d1a414c6,secondary_group_head3,type2,SECONDARY_GROUP_HEAD,BENIGN,SUSPICIOUS,"05/05/2025, 07:40:20 PM",too_frequent_access,271407,322.25,5e+23,5e+23,0,3000,600,322.25,"05/08/2025, 07:50:20 PM",1,1,17,4.0,5783.999823,1.3,0.7391304347826086,17000.0,SECONDARY_GROUP_HEAD_1,0.15,8,1
2025-05-09 17:12:15.708488,0x77ab51f09c6a400b80535679d1a414c6,secondary_group_head3,type2,SECONDARY_GROUP_HEAD,BENIGN,SUSPICIOUS,"05/06/2025, 07:40:20 PM",too_frequent_access,335055,370.31,5e+23,5e+23,0,3000,600,370.31,"05/08/2025, 07:50:20 PM",1,1,18,4.0,643.999922,1.2,0.7391304347826086,17000.0,SECONDARY_GROUP_HEAD_1,0.15,8,2
2025-05-09 18:18:18.708713,0x77ab51f09c6a400b80535679d1a414c6,secondary_group_head3,type2,SECONDARY_GROUP_HEAD,SUSPICIOUS,MALICIOUS,"05/08/2025, 07:40:20 PM",unauthorized_global_access,292386,501.65,5e+23,5e+23,0,5000,3600,501.65,"05/08/2025, 08:40:20 PM",1,2,19,4.0,3963.000225,1.2,0.13043478260869565,17000.0,SECONDARY_GROUP_HEAD_2,0.25,9,1
2025-05-09 19:33:14.708632,0x77ab51f09c6a400b80535679d1a414c6,secondary_group_head3,type2,SECONDARY_GROUP_HEAD,BENIGN,SUSPICIOUS,"04/30/2025, 07:40:20 PM",too_frequent_access,207765,346.74,5e+23,5e+23,0,3000,600,346.74,"05/08/2025, 07:50:20 PM",1,1,20,4.0,4495.999919,1.2,0.7391304347826086,19000.0,SECONDARY_GROUP_HEAD_1,0.15,10,2
2025-05-09 20:53:52.708690,0x77ab51f09c6a400b80535679d1a414c6,secondary_group_head3,type2,SECONDARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/05/2025, 07:40:20 PM",unauthorized_global_access,306632,356.52,5e+23,5e+23,0,5000,3600,356.52,"05/08/2025, 08:40:20 PM",1,2,21,4.0,4838.000058,1.2,0.13043478260869565,19000.0,SECONDARY_GROUP_HEAD_2,0.25,11,1
2025-05-09 21:12:28.708577,0x77ab51f09c6a400b80535679d1a414c6,secondary_group_head3,type2,SECONDARY_GROUP_HEAD,BENIGN,SUSPICIOUS,"05/07/2025, 07:40:20 PM",too_frequent_access,338266,454.1,5e+23,5e+23,0,3000,600,454.1,"05/08/2025, 07:50:20 PM",1,1,22,5.0,1115.999887,1.3,0.7391304347826086,19000.0,SECONDARY_GROUP_HEAD_1,0.15,12,1
2025-05-08 19:46:49.717322,0x77fccbf7854a4a18b290e6bd3a117a4b,regular_member3,type2,REGULAR_MEMBER,BENIGN,MALICIOUS,"05/07/2025, 07:40:20 PM",unauthorized_delete,315786,403.96,1e+23,1e+23,0,8000,10800,403.96,"05/08/2025, 10:40:20 PM",1,2,1,3.0,0.0,0.0,0.28,16000.0,REGULAR_MEMBER_2,0.4,1,2
2025-05-08 20:56:53.717502,0x77fccbf7854a4a18b290e6bd3a117a4b,regular_member3,type2,REGULAR_MEMBER,BENIGN,MALICIOUS,"05/06/2025, 07:40:20 PM",unauthorized_delete,211540,467.39,1e+23,1e+23,0,8000,10800,467.39,"05/08/2025, 10:40:20 PM",1,2,2,3.0,4204.00018,2.0,0.28,19000.0,REGULAR_MEMBER_2,0.4,1,2
2025-05-08 23:28:04.717528,0x77fccbf7854a4a18b290e6bd3a117a4b,regular_member3,type2,REGULAR_MEMBER,BENIGN,MALICIOUS,"04/29/2025, 07:40:20 PM",unauthorized_delete,325675,590.72,1e+23,1e+23,0,8000,10800,590.72,"05/08/2025, 10:40:20 PM",1,2,3,4.0,9071.000026,2.0,0.28,24000.0,REGULAR_MEMBER_2,0.4,1,2
2025-05-08 23:40:25.717378,0x77fccbf7854a4a18b290e6bd3a117a4b,regular_member3,type2,REGULAR_MEMBER,BENIGN,MALICIOUS,"05/01/2025, 07:40:20 PM",unauthorized_view_global_resource_table_rm,223648,395.44,1e+23,1e+23,0,5000,3600,395.44,"05/08/2025, 08:40:20 PM",1,2,4,6.0,740.99985,2.0,0.12,27000.0,REGULAR_MEMBER_2,0.25,1,2
2025-05-09 01:18:35.717593,0x77fccbf7854a4a18b290e6bd3a117a4b,regular_member3,type2,REGULAR_MEMBER,BENIGN,MALICIOUS,"05/06/2025, 07:40:20 PM",unauthorized_edit,266483,375.11,1e+23,1e+23,0,8000,10800,375.11,"05/08/2025, 10:40:20 PM",1,2,5,6.0,5890.000215,2.0,0.2,29000.0,REGULAR_MEMBER_2,0.4,1,2
2025-05-09 02:11:46.717345,0x77fccbf7854a4a18b290e6bd3a117a4b,regular_member3,type2,REGULAR_MEMBER,BENIGN,MALICIOUS,"04/29/2025, 07:40:20 PM",unauthorized_delete,276189,501.0,1e+23,1e+23,0,8000,10800,501.0,"05/08/2025, 10:40:20 PM",1,2,6,6.0,3190.999752,2.0,0.28,37000.0,REGULAR_MEMBER_2,0.4,1,2
2025-05-09 05:45:07.717425,0x77fccbf7854a4a18b290e6bd3a117a4b,regular_member3,type2,REGULAR_MEMBER,BENIGN,MALICIOUS,"05/08/2025, 07:40:20 PM",unauthorized_delete,330720,579.62,1e+23,1e+23,0,8000,10800,579.62,"05/08/2025, 10:40:20 PM",1,2,7,6.0,12801.00008,2.0,0.28,37000.0,REGULAR_MEMBER_2,0.4,1,2
2025-05-09 06:42:59.717414,0x77fccbf7854a4a18b290e6bd3a117a4b,regular_member3,type2,REGULAR_MEMBER,BENIGN,MALICIOUS,"04/30/2025, 07:40:20 PM",unauthorized_global_access,217409,453.65,1e+23,1e+23,0,5000,3600,453.65,"05/08/2025, 08:40:20 PM",1,2,8,6.0,3471.999989,2.0,0.08,37000.0,REGULAR_MEMBER_2,0.25,1,2
2025-05-09 07:15:14.717389,0x77fccbf7854a4a18b290e6bd3a117a4b,regular_member3,type2,REGULAR_MEMBER,BENIGN,MALICIOUS,"05/07/2025, 07:40:20 PM",unauthorized_delete,327420,437.48,1e+23,1e+23,0,8000,10800,437.48,"05/08/2025, 10:40:20 PM",1,2,9,6.0,1934.999975,2.0,0.28,34000.0,REGULAR_MEMBER_2,0.4,1,2
2025-05-09 07:27:56.717367,0x77fccbf7854a4a18b290e6bd3a117a4b,regular_member3,type2,REGULAR_MEMBER,BENIGN,MALICIOUS,"05/03/2025, 07:40:20 PM",unauthorized_view_global_resource_table_rm,303227,583.97,1e+23,1e+23,0,5000,3600,583.97,"05/08/2025, 08:40:20 PM",1,2,10,6.0,761.999978,2.0,0.12,37000.0,REGULAR_MEMBER_2,0.25,1,0
2025-05-09 07:28:55.717480,0x77fccbf7854a4a18b290e6bd3a117a4b,regular_member3,type2,REGULAR_MEMBER,MALICIOUS,MALICIOUS,"05/08/2025, 07:40:20 PM",approved_delete_global_resource_table_pgh,276694,396.96,1e+23,1e+23,0,5000,3600,396.96,"05/08/2025, 08:40:20 PM",0,0,11,6.0,59.000113,2.0,0.04,34000.0,REGULAR_MEMBER_0,0.25,2,0
2025-05-09 09:26:44.717436,0x77fccbf7854a4a18b290e6bd3a117a4b,regular_member3,type2,REGULAR_MEMBER,SUSPICIOUS,MALICIOUS,"05/05/2025, 07:40:20 PM",view_local_resource_sgh,275519,441.07,1e+23,1e+23,0,5000,3600,441.07,"05/08/2025, 08:40:20 PM",1,0,12,4.0,7068.999956,1.8,0.12,31000.0,REGULAR_MEMBER_0,0.25,2,2
2025-05-09 09:36:38.717334,0x77fccbf7854a4a18b290e6bd3a117a4b,regular_member3,type2,REGULAR_MEMBER,BENIGN,MALICIOUS,"05/05/2025, 07:40:20 PM",unauthorized_edit,286909,453.87,1e+23,1e+23,0,8000,10800,453.87,"05/08/2025, 10:40:20 PM",1,2,13,2.0,593.999898,1.6,0.2,28000.0,REGULAR_MEMBER_2,0.4,3,2
2025-05-09 11:30:49.717582,0x77fccbf7854a4a18b290e6bd3a117a4b,regular_member3,type2,REGULAR_MEMBER,BENIGN,MALICIOUS,"04/29/2025, 07:40:20 PM",unauthorized_edit,221778,570.21,1e+23,1e+23,0,8000,10800,570.21,"05/08/2025, 10:40:20 PM",1,2,14,2.0,6851.000248,1.6,0.2,31000.0,REGULAR_MEMBER_2,0.4,3,2
2025-05-09 13:57:33.717550,0x77fccbf7854a4a18b290e6bd3a117a4b,regular_member3,type2,REGULAR_MEMBER,BENIGN,MALICIOUS,"05/03/2025, 07:40:20 PM",unauthorized_edit,338437,594.29,1e+23,1e+23,0,8000,10800,594.29,"05/08/2025, 10:40:20 PM",1,2,15,4.0,8803.999968,1.6,0.2,31000.0,REGULAR_MEMBER_2,0.4,3,0
2025-05-09 15:34:12.717447,0x77fccbf7854a4a18b290e6bd3a117a4b,regular_member3,type2,REGULAR_MEMBER,BENIGN,MALICIOUS,"05/05/2025, 07:40:20 PM",view_local_resource_sgh,210511,538.35,1e+23,1e+23,0,5000,3600,538.35,"05/08/2025, 08:40:20 PM",1,0,16,6.0,5798.999897,1.6,0.12,34000.0,REGULAR_MEMBER_0,0.25,4,2
2025-05-09 16:34:33.717469,0x77fccbf7854a4a18b290e6bd3a117a4b,regular_member3,type2,REGULAR_MEMBER,BENIGN,MALICIOUS,"05/07/2025, 07:40:20 PM",unauthorized_edit,307014,332.91,1e+23,1e+23,0,8000,10800,332.91,"05/08/2025, 10:40:20 PM",1,2,17,4.0,3621.000022,1.4,0.2,34000.0,REGULAR_MEMBER_2,0.4,5,2
2025-05-09 16:39:05.717539,0x77fccbf7854a4a18b290e6bd3a117a4b,regular_member3,type2,REGULAR_MEMBER,BENIGN,MALICIOUS,"05/05/2025, 07:40:20 PM",dos_attack,306380,459.23,1e+23,1e+23,0,20000,172800,459.23,"05/10/2025, 07:40:20 PM",1,2,18,4.0,272.00007,1.4,0.08,37000.0,REGULAR_MEMBER_2,1.0,5,2
2025-05-09 17:09:01.717356,0x77fccbf7854a4a18b290e6bd3a117a4b,regular_member3,type2,REGULAR_MEMBER,BENIGN,MALICIOUS,"04/28/2025, 07:40:20 PM",data_tampering,207436,525.39,1e+23,1e+23,0,8000,10800,525.39,"05/08/2025, 10:40:20 PM",1,2,19,4.0,1795.999817,1.4,0.08,49000.0,REGULAR_MEMBER_2,0.4,5,0
2025-05-09 18:44:53.717491,0x77fccbf7854a4a18b290e6bd3a117a4b,regular_member3,type2,REGULAR_MEMBER,BENIGN,MALICIOUS,"04/29/2025, 07:40:20 PM",view_local_resource_sgh,294070,411.62,1e+23,1e+23,0,5000,3600,411.62,"05/08/2025, 08:40:20 PM",1,0,20,6.0,5752.000135,1.4,0.12,49000.0,REGULAR_MEMBER_0,0.25,6,2
2025-05-09 20:33:24.717403,0x77fccbf7854a4a18b290e6bd3a117a4b,regular_member3,type2,REGULAR_MEMBER,SUSPICIOUS,MALICIOUS,"05/08/2025, 07:40:20 PM",dos_attack,316856,586.3,1e+23,1e+23,0,20000,172800,586.3,"05/10/2025, 07:40:20 PM",1,2,21,4.0,6510.999912,1.2,0.08,46000.0,REGULAR_MEMBER_2,1.0,7,2
2025-05-09 20:35:50.717458,0x77fccbf7854a4a18b290e6bd3a117a4b,regular_member3,type2,REGULAR_MEMBER,BENIGN,MALICIOUS,"05/08/2025, 07:40:20 PM",unauthorized_delete,299272,552.06,1e+23,1e+23,0,8000,10800,552.06,"05/08/2025, 10:40:20 PM",1,2,22,4.0,146.000055,1.4,0.28,61000.0,REGULAR_MEMBER_2,0.4,7,2
2025-05-09 20:53:19.717517,0x77fccbf7854a4a18b290e6bd3a117a4b,regular_member3,type2,REGULAR_MEMBER,BENIGN,MALICIOUS,"05/02/2025, 07:40:20 PM",unauthorized_global_access,331875,408.93,1e+23,1e+23,0,5000,3600,408.93,"05/08/2025, 08:40:20 PM",1,2,23,4.0,1049.000059,1.6,0.08,61000.0,REGULAR_MEMBER_2,0.25,7,2
2025-05-09 22:33:49.717571,0x77fccbf7854a4a18b290e6bd3a117a4b,regular_member3,type2,REGULAR_MEMBER,BENIGN,MALICIOUS,"04/30/2025, 07:40:20 PM",unauthorized_view_global_resource_table_rm,210507,456.09,1e+23,1e+23,0,5000,3600,456.09,"05/08/2025, 08:40:20 PM",1,2,24,6.0,6030.000054,1.6,0.12,46000.0,REGULAR_MEMBER_2,0.25,7,2
2025-05-08 22:08:51.713367,0x7847d5725696419ca961940a4aed9385,regular_member1,type3,REGULAR_MEMBER,BENIGN,MALICIOUS,"04/28/2025, 07:40:20 PM",unauthorized_view_global_resource_table_rm,304890,432.17,1e+23,1e+23,0,5000,3600,432.17,"05/08/2025, 08:40:20 PM",1,2,1,4.0,0.0,0.0,0.08571428571428572,38000.0,REGULAR_MEMBER_2,0.25,1,2
2025-05-08 23:30:02.713346,0x7847d5725696419ca961940a4aed9385,regular_member1,type3,REGULAR_MEMBER,BENIGN,MALICIOUS,"04/28/2025, 07:40:20 PM",unauthorized_view_global_resource_table_rm,252190,456.95,1e+23,1e+23,0,5000,3600,456.95,"05/08/2025, 08:40:20 PM",1,2,2,4.0,4870.999979,2.0,0.08571428571428572,23000.0,REGULAR_MEMBER_2,0.25,1,0
2025-05-09 00:32:47.713491,0x7847d5725696419ca961940a4aed9385,regular_member1,type3,REGULAR_MEMBER,BENIGN,MALICIOUS,"05/05/2025, 07:40:20 PM",approved_delete_global_resource_table_sgh,221293,360.98,1e+23,1e+23,0,5000,3600,360.98,"05/08/2025, 08:40:20 PM",1,0,3,4.0,3765.000145,2.0,0.02857142857142857,20000.0,REGULAR_MEMBER_0,0.25,2,0
2025-05-09 00:34:00.713417,0x7847d5725696419ca961940a4aed9385,regular_member1,type3,REGULAR_MEMBER,BENIGN,MALICIOUS,"04/28/2025, 07:40:20 PM",view_local_resource_pgh,264261,544.65,1e+23,1e+23,0,5000,3600,544.65,"05/08/2025, 08:40:20 PM",1,0,4,4.0,72.999926,1.3333333333333333,0.11428571428571428,20000.0,REGULAR_MEMBER_0,0.25,2,0
2025-05-09 03:00:32.713503,0x7847d5725696419ca961940a4aed9385,regular_member1,type3,REGULAR_MEMBER,BENIGN,MALICIOUS,"05/03/2025, 07:40:20 PM",edit_global_resource_pgh,224145,498.13,1e+23,1e+23,0,5000,3600,498.13,"05/08/2025, 08:40:20 PM",1,0,5,2.0,8792.000086,1.0,0.17142857142857143,20000.0,REGULAR_MEMBER_0,0.25,2,2
2025-05-09 03:08:14.713620,0x7847d5725696419ca961940a4aed9385,regular_member1,type3,REGULAR_MEMBER,BENIGN,MALICIOUS,"04/30/2025, 07:40:20 PM",unauthorized_delete,258015,552.13,1e+23,1e+23,0,8000,10800,552.13,"05/08/2025, 10:40:20 PM",1,2,6,0.0,462.000117,0.8,0.11428571428571428,25000.0,REGULAR_MEMBER_2,0.4,3,0
2025-05-09 04:18:48.713609,0x7847d5725696419ca961940a4aed9385,regular_member1,type3,REGULAR_MEMBER,BENIGN,MALICIOUS,"04/30/2025, 07:40:20 PM",edit_global_resource_pgh,262638,556.69,1e+23,1e+23,0,5000,3600,556.69,"05/08/2025, 08:40:20 PM",1,0,7,2.0,4233.999989,1.0,0.17142857142857143,28000.0,REGULAR_MEMBER_0,0.25,4,2
2025-05-09 05:00:57.713290,0x7847d5725696419ca961940a4aed9385,regular_member1,type3,REGULAR_MEMBER,BENIGN,MALICIOUS,"04/28/2025, 07:40:20 PM",unauthorized_delete,328395,402.77,1e+23,1e+23,0,8000,10800,402.77,"05/08/2025, 10:40:20 PM",1,2,8,2.0,2528.999681,0.8571428571428571,0.11428571428571428,28000.0,REGULAR_MEMBER_2,0.4,5,1
2025-05-09 05:03:31.713246,0x7847d5725696419ca961940a4aed9385,regular_member1,type3,REGULAR_MEMBER,BENIGN,SUSPICIOUS,"04/29/2025, 07:40:20 PM",too_frequent_access,249357,385.57,1e+23,1e+23,0,3000,600,385.57,"05/08/2025, 07:50:20 PM",1,1,9,4.0,153.999956,1.0,0.08571428571428572,31000.0,REGULAR_MEMBER_1,0.15,6,0
2025-05-09 05:27:42.713555,0x7847d5725696419ca961940a4aed9385,regular_member1,type3,REGULAR_MEMBER,BENIGN,MALICIOUS,"05/03/2025, 07:40:20 PM",view_global_resource_sgh,306991,521.67,1e+23,1e+23,0,5000,3600,521.67,"05/08/2025, 08:40:20 PM",1,0,10,3.0,1451.000309,1.0,0.02857142857142857,29000.0,REGULAR_MEMBER_0,0.25,7,2
2025-05-09 05:37:29.713405,0x7847d5725696419ca961940a4aed9385,regular_member1,type3,REGULAR_MEMBER,BENIGN,MALICIOUS,"05/04/2025, 07:40:20 PM",unauthorized_delete,297276,565.52,1e+23,1e+23,0,8000,10800,565.52,"05/08/2025, 10:40:20 PM",1,2,11,3.0,586.99985,0.9,0.11428571428571428,29000.0,REGULAR_MEMBER_2,0.4,8,2
2025-05-09 07:33:42.713324,0x7847d5725696419ca961940a4aed9385,regular_member1,type3,REGULAR_MEMBER,BENIGN,MALICIOUS,"05/06/2025, 07:40:20 PM",unauthorized_edit,248468,441.83,1e+23,1e+23,0,8000,10800,441.83,"05/08/2025, 10:40:20 PM",1,2,12,3.0,6972.999919,0.9,0.02857142857142857,29000.0,REGULAR_MEMBER_2,0.4,8,2
2025-05-09 08:01:47.713335,0x7847d5725696419ca961940a4aed9385,regular_member1,type3,REGULAR_MEMBER,MALICIOUS,MALICIOUS,"04/29/2025, 07:40:20 PM",dos_attack,344360,367.87,1e+23,1e+23,0,20000,172800,367.87,"05/10/2025, 07:40:20 PM",0,2,13,4.0,1685.000011,0.9,0.02857142857142857,32000.0,REGULAR_MEMBER_2,1.0,8,0
2025-05-09 08:28:00.713460,0x7847d5725696419ca961940a4aed9385,regular_member1,type3,REGULAR_MEMBER,BENIGN,MALICIOUS,"05/07/2025, 07:40:20 PM",approved_delete_global_resource_table_pgh,226812,301.51,1e+23,1e+23,0,5000,3600,301.51,"05/08/2025, 08:40:20 PM",1,0,14,6.0,1573.000125,1.1,0.11428571428571428,44000.0,REGULAR_MEMBER_0,0.25,9,0
2025-05-09 08:40:51.713514,0x7847d5725696419ca961940a4aed9385,regular_member1,type3,REGULAR_MEMBER,BENIGN,MALICIOUS,"05/03/2025, 07:40:20 PM",edit_global_resource_pgh,240927,349.32,1e+23,1e+23,0,5000,3600,349.32,"05/08/2025, 08:40:20 PM",1,0,15,4.0,771.000054,1.1,0.17142857142857143,46000.0,REGULAR_MEMBER_0,0.25,9,0
2025-05-09 10:05:39.713566,0x7847d5725696419ca961940a4aed9385,regular_member1,type3,REGULAR_MEMBER,BENIGN,MALICIOUS,"05/01/2025, 07:40:20 PM",edit_global_resource_pgh,272599,596.09,1e+23,1e+23,0,5000,3600,596.09,"05/08/2025, 08:40:20 PM",1,0,16,2.0,5088.000052,1.1,0.17142857142857143,46000.0,REGULAR_MEMBER_0,0.25,9,1
2025-05-09 10:20:52.713257,0x7847d5725696419ca961940a4aed9385,regular_member1,type3,REGULAR_MEMBER,BENIGN,SUSPICIOUS,"05/06/2025, 07:40:20 PM",too_frequent_access,337823,388.1,1e+23,1e+23,0,3000,600,388.1,"05/08/2025, 07:50:20 PM",1,1,17,0.0,912.999691,0.9,0.08571428571428572,43000.0,REGULAR_MEMBER_1,0.15,10,2
2025-05-09 11:12:55.713313,0x7847d5725696419ca961940a4aed9385,regular_member1,type3,REGULAR_MEMBER,BENIGN,MALICIOUS,"05/07/2025, 07:40:20 PM",data_tampering,287681,523.72,1e+23,1e+23,0,8000,10800,523.72,"05/08/2025, 10:40:20 PM",1,2,18,1.0,3123.000056,1.0,0.05714285714285714,38000.0,REGULAR_MEMBER_2,0.4,11,2
2025-05-09 11:14:56.713302,0x7847d5725696419ca961940a4aed9385,regular_member1,type3,REGULAR_MEMBER,BENIGN,MALICIOUS,"04/28/2025, 07:40:20 PM",access_another_local_resource,287055,515.56,1e+23,1e+23,0,5000,3600,515.56,"05/08/2025, 08:40:20 PM",1,2,19,3.0,120.999989,1.0,0.02857142857142857,26000.0,REGULAR_MEMBER_2,0.25,11,2
2025-05-09 11:48:05.713382,0x7847d5725696419ca961940a4aed9385,regular_member1,type3,REGULAR_MEMBER,BENIGN,MALICIOUS,"05/05/2025, 07:40:20 PM",data_tampering,338108,394.35,1e+23,1e+23,0,8000,10800,394.35,"05/08/2025, 10:40:20 PM",1,2,20,5.0,1989.00008,1.1,0.05714285714285714,26000.0,REGULAR_MEMBER_2,0.4,11,0
2025-05-09 11:54:31.713547,0x7847d5725696419ca961940a4aed9385,regular_member1,type3,REGULAR_MEMBER,SUSPICIOUS,BENIGN,"05/06/2025, 07:40:20 PM",access_local_resource,263709,554.03,1e+23,1e+23,0,0,2322,554.03,Not Blocked,0,0,21,6.0,386.000165,1.3,0.05714285714285714,29000.0,REGULAR_MEMBER_0,0.0,12,2
2025-05-09 12:05:56.713394,0x7847d5725696419ca961940a4aed9385,regular_member1,type3,REGULAR_MEMBER,BENIGN,MALICIOUS,"04/29/2025, 07:40:20 PM",unauthorized_delete,274829,396.75,1e+23,1e+23,0,8000,10800,396.75,"05/08/2025, 10:40:20 PM",1,2,22,4.0,684.999847,1.1,0.11428571428571428,24000.0,REGULAR_MEMBER_2,0.4,13,0
2025-05-09 13:00:37.713577,0x7847d5725696419ca961940a4aed9385,regular_member1,type3,REGULAR_MEMBER,SUSPICIOUS,MALICIOUS,"05/04/2025, 07:40:20 PM",view_local_resource_pgh,212313,330.79,1e+23,1e+23,0,5000,3600,330.79,"05/08/2025, 08:40:20 PM",1,0,23,4.0,3281.000183,1.1,0.11428571428571428,29000.0,REGULAR_MEMBER_0,0.25,14,1
2025-05-09 13:39:48.713268,0x7847d5725696419ca961940a4aed9385,regular_member1,type3,REGULAR_MEMBER,BENIGN,SUSPICIOUS,"04/28/2025, 07:40:20 PM",too_frequent_access,243734,436.18,1e+23,1e+23,0,3000,600,436.18,"05/08/2025, 07:50:20 PM",1,1,24,2.0,2350.999691,0.9,0.08571428571428572,26000.0,REGULAR_MEMBER_1,0.15,15,0
2025-05-09 14:53:52.713525,0x7847d5725696419ca961940a4aed9385,regular_member1,type3,REGULAR_MEMBER,BENIGN,MALICIOUS,"04/28/2025, 07:40:20 PM",view_local_resource_sgh,234558,556.5,1e+23,1e+23,0,5000,3600,556.5,"05/08/2025, 08:40:20 PM",1,0,25,3.0,4444.000257,1.0,0.02857142857142857,24000.0,REGULAR_MEMBER_0,0.25,16,2
2025-05-09 15:36:17.713279,0x7847d5725696419ca961940a4aed9385,regular_member1,type3,REGULAR_MEMBER,BENIGN,MALICIOUS,"05/08/2025, 07:40:20 PM",unauthorized_view_global_resource_table_rm,286480,371.29,1e+23,1e+23,0,5000,3600,371.29,"05/08/2025, 08:40:20 PM",1,2,26,1.0,2544.999754,1.0,0.08571428571428572,21000.0,REGULAR_MEMBER_2,0.25,17,0
